S,E,I,R,Beta
4127,1,11,95861,0.0
4127,0,12,95861,0.0
4127,0,12,95861,0.0
4127,0,11,95862,2.2027887305328548e-05
4126,1,10,95863,0.0
4126,1,8,95865,0.0
4126,1,8,95865,0.0
4126,0,8,95866,3.029568589432865e-05
4125,1,7,95867,0.0
4125,1,7,95867,0.0
4125,1,6,95868,0.0
4125,1,5,95869,0.0
4125,1,5,95869,0.0
4125,1,4,95870,0.0
4125,1,4,95870,0.0
4125,1,4,95870,0.0
4125,1,3,95871,0.0
4125,1,3,95871,0.0
4125,1,2,95872,0.0
4125,0,3,95872,0.0
4125,0,3,95872,0.0
4125,0,3,95872,0.0
4125,0,3,95872,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,2,95873,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,1,95874,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
4125,0,0,95875,0.0
